iter	AUC	Logloss
0	0.4053333333	0.6647579032
1	0.4444444444	0.6402976901
2	0.4579259259	0.619439495
3	0.469037037	0.600998143
4	0.522962963	0.5801094968
5	0.5282962963	0.5644495762
6	0.5404444444	0.5514648025
7	0.5754074074	0.5368145374
8	0.5706666667	0.5262573766
9	0.5371851852	0.5172825943
10	0.5105185185	0.5090578126
11	0.4948148148	0.5009872751
12	0.4844444444	0.4949175957
13	0.4894814815	0.4869753162
14	0.4853333333	0.4820713153
15	0.4788148148	0.4770370997
16	0.4891851852	0.4723522596
17	0.5063703704	0.4667098839
18	0.5087407407	0.4632598966
19	0.4874074074	0.4608089187
20	0.482962963	0.458247029
21	0.4962962963	0.4546212073
22	0.4974814815	0.4528956413
23	0.490962963	0.4512463004
24	0.4900740741	0.4499175154
25	0.4942222222	0.4484624692
26	0.5063703704	0.4469649478
27	0.509037037	0.4444276033
28	0.5167407407	0.4433387133
29	0.5072592593	0.4434969056
30	0.5007407407	0.4437389516
31	0.4900740741	0.4450868256
32	0.482962963	0.44547978
33	0.5001481481	0.4424079146
34	0.4986666667	0.4431145517
35	0.4915555556	0.4426660279
36	0.4927407407	0.4427829176
37	0.4971851852	0.4423716762
38	0.5131851852	0.4397228396
39	0.517037037	0.440328713
40	0.5202962963	0.4388286549
41	0.5232592593	0.4395613763
42	0.5164444444	0.440579017
43	0.5075555556	0.4418641867
44	0.5087407407	0.4412415784
45	0.5211851852	0.4395665316
46	0.5214814815	0.4381620691
47	0.5179259259	0.4387583727
48	0.509037037	0.4390254136
49	0.5164444444	0.4384250059
50	0.5128888889	0.4392724641
51	0.5125925926	0.4400944268
52	0.5194074074	0.4386520875
53	0.5137777778	0.4395137872
54	0.5140740741	0.4388991133
55	0.5122962963	0.4391198311
56	0.5197037037	0.4377247132
57	0.5140740741	0.4386324492
